1353708	- 저희 단골 닭갈비집이 있어요. - 맞아.	- There is a place where we are regulars. - That's right.
9691	- 왜 안 웃는 거야? - 저희가 해외에서 V LIVE 해줘서 고맙다고 했잖아요	- Why aren't you laughing? - They said thanks for doing V LIVE abroad, right?
1601516	그런데 한 대, 두 대 지나가면 머리 정리를 하려고 했는데	If it was just a bus or two, I would rearrange my hair right away.
229393	여러분, 소리 맞히기 게임.	Everyone, let's play a game where you guess the sound.
603339	쉴 틈 없는 바쁜 스케줄을 펼치고 돌아온 워너원입니다	and have returned after their extremely busy schedule.
5263542		- You have to open the door for me. - Good night. - I'll be there in 9 minutes.
2883927	"- ""나는 멤버들이 잘 때 몰래 야식을 먹은 적이 있다"". - Yes. - 어?!"	"- ""I've ever secretly had late-light meal"". - Yes. - Huh?!"
791389	컴백했을 때는 더 예쁜 색으로 나갈 테니까	I'll be back with better hair color for our comeback.
4141879	이병곤, 김승훈, 배진영, 김용희, 윤현석, CIX	LEE BYOUNG GON, KIM SEUNG HUN, BAE JIN YOUNG, KIM YONG HEE, YOON HYUN SUK, CIX.
5128059		But now we practiced a lot with members and dancers together.
2725633	이렇게 많은 고민을 해야 되나. 어쨌든 다 끝나고 나서는	I had so many concerns about this movie. After finishing it,
3146646	- '그리고' 이거는 왜 하는 거예요? - 그냥 시작하면 어색하잖아요	"- Why do you say ""And""? - To get into it smoothly..."
3647267	가슴이 아프네요 웨이브를 하는데 왜 이렇게 가슴이 아파	My chest hurts. Why does my chest hurt after a wave?
409070	- 진짜 잘 안보여요. - Kim Tae-hoon씨가 하고 계셨군요.	- Yeah. I can't read properly. - I see. Kim Tae-hoon is hosting a show.
2530216	- 그래서 - 끈끈하고 - 스테이크 굽기 등급 있잖아	- So... - It is durable. - You know the rate of steak grilling.
1679493	- 이거 다 같이 불어야 되는데? - 선물 공개할까요?	- We should blow the candles together. - Should I open it?
1075286	[화장품 정리하다 코피 쏟음..] 이사를 하면서 코피를 쏟았어요	I poured out blood through my nose while I was moving.
2340495	하지만 주호민 작가님 마지막 말이 이런 종류의 북토크 같은 걸 마무리할 땐 참 적절한 말이다	But I think Joo's comment was very appropriate to close this book talk.
5452044		"- I've never heard of it. - ""I like ice cream along with bread""."
4472483	[감사해요 네버랜드] - 너무너무 감사드리고 - 파이팅!	[Thank you fans] - Thank you very much. - Way to go!
1553741	- 자, 세진이 계속해서 얘기해볼까요? - 네 여기 맞나요? - 네	- Let's continue with SE JIN. - OK! Is it this way? - Yes.
2121464	그래서 제가 안 한 건지 어떻게 된 건지는 잘 모르겠는데	So I don't know if it was me not doing it or how it happened.
3766200	제 생각인데 아무래도 영민의 영이 숫자0이랑 같아서	since Young is pronounced the same as the number zero (Bbang).
2255513	- 표정이 너무 좋은 거예요 - 저 콜드플레이 'Up & Up' 진짜 좋아해요	"- The expression is so good. - I really like Coldplay's ""Up & Up."""
2158498	왜냐면 제대로 안 쓰면 이동해 작곡가님이 지적하고 뭐라 하고 다시 쓰라 하니까	Because composer Lee DongHae blames me, if it's not good.
1194187	경기 중에 수비는 이렇게 해서 뺏으려고 하다가 훅 지나가는 거지.	but the defense will try like this, and miss to the side.
3929398	근데 이건 싸비... 아니 싸비라고 얘기하면 안 돼	But this chorus... I can't say that this is the chorus.
426069	- '팬티 얘기하는 걸 듣는 게 이상하네요' - 아 팬티~	"- ""It's so weird to hear you guys talk about underwear."" - Underwear~"
5133235		-I can't do this -I will hold this for you while we go down.
1196325	[이 코너 아는 셒둥이?] 이거 아시나요 혹시?	[Do you know this segment?] Do you know this segment?
3421690	그리고 감독님이 촬영장에서 제 별명이 '우리 신혜'라고 얘기를 해주셨어요.	"The director said my nickname on the set was ""our Shinhye""."
2636435	[지각 - 공연 못 봄 - 속 뒤집힘] - 아, 진짜 한 번만 살짝만. - 안돼 안돼!	[Late - can't watch the performance - frustration] - Can I just peek... - No!
1844186	도연이와 함께 LA에 다녀온 리얼리티 많이 봐주시구요.	I hope you'll watch the reality show of Doyeon and me visiting L.A.
2305124	사실은 제가 라이브도 태어나서 처음 해보고	In fact, this is my first time to be on a live streaming.
2489527	밥 먹고 얘기도 하고 같이 TV도 보고	I will eat and talk with them. I will watch some TV with them.
947201	- 팬분들이 앞에 있으면 힘이 어디서 나오는지 모르겠는데 - 그럼요~	- If fans are near us, I don't know where the strength comes. - Of course.
1223257	내 이야기를 꺼내는 게 두려운 건 전혀 없어진 것 같아 어느 순간	I found myself not being afraid of speaking out at some point.
5574479	뭐가 알 수 없어 계속 알 수 없어	[Dokyeom system : I don't know (out of order)] What do you not know again?
4528012	"""그 남자 괜찮던데 ... 왜 나한테 커피를 ... 나 공부해야 되는데 """	"""That guy was decent... Why did he give me coffee... I have to study."""
1127458	[드디어 미스틱 버전 황혼의 윤곽이 드러난 가운데... ] 그런 게 어딨어!	[While MYSTIC version of twilight is coming to light...] No way!
4818469		I looked in the mirror, and it was something that I've never tried.
2964317	빨간색을 이렇게 하고 나서 소통을 하면...	If I communicate with our fans when all of my finger nails are red...
5943108		[A way to boost your self-esteem] Mother Teresa effect helps you
2719602	'야, EXO 10minutes해' 이렇게 한 게 아니라.	"It didn't have the intention of supporting EXO during ""10 Minutes"","
2048445	[진짜 너무너무라고] 제 요즘 힐링의 넘버원	[I can't handle this much cuteness] I watch his clips to get refreshed.
4080853	이렇게 직접적으로 표현하니까 팬분들이 더 좋아 하시는 거 같아요.	But because we stated it, I think the fans liked it even more.
3555633	그래서 그런가 아무래도 감사함이 많이 생겼죠	And that has helped me to be more thankful for everything.
2769420	[알쏭달쏭] - 왜 아무도 안 나와? - 오늘 상품 감독님 거야 그러면?	[Puzzled] - Who is it then? - Does the director win the prize then?
5808561	- 오 이쁘네요. - 청순하네.	- You guys are pretty. - You guys look so innocent.
1321139	- 칸쵸? - 저거 건들지 말래 - 칸쵸 지금 예민해	- Kancho? - He wants us to leave him alone. - He is sensitive.
1494228	[고난도 주차장 앞] - 여기 엄청 힘들지 여기 - 그렇죠	[In front of a parking lot] - It's hard to park a car here. - Right.
4182294	공부도 하면서 맛있는 것도 먹을 수 있고	And you can eat delicious things while you are studying, too.
5039794	미쳐가네 현장 투표점수를 합산한	"[Rapper position's current ranking] combined with ""Going Crazy"" onsite votes,"
3330409	6키 반에 맞추고 사실은 그 기타소리가 들어가면서	We adjusted to that pitch and added the guitar sound.
2679022	제가 제 기억으로는 앞줄 주지 말라고...	From what I remember, they asked not to be seated in the front.
4849027	-둘다 할거에요. -알았어요. -무슨 얘기 할거에요?	- Both of them. - I see. - What are you going to say?
3490775	주루룩 지나가면서 '불후의 명곡'	"To fast forward, I was on ""Immortal Song 2: Singing the Legend""."
2175876	근데 진짜 좋아서... 별다른 말을 할게 없었는데	The performances were so good. I didn't have anything else to add.
4116187	- 이거 끝나면 멈춰야 해요 - 에이~ 그럼 안 되지 - 끝	- If it stops, we have to stop. - No way. - The end.
2426389	그러면 제 여자친구 역할로 나왔던 지원이한테 전화를 해서 물어보겠습니다.	"Then I'll call Jiwon, who played my girlfriend. [On the show ""Love Playlist""]"
1117798	[어떻게든 빨리 마무리하는 중] 댄스로 마지막 무대 장식하는 거야?	[Trying to quickly wrap it up] Are you going to dance in the final mission?
294933	이탈리아 남부 쪽의 충남이라고 해야 될까요?	It's in southern Italy. It's like Chungnam area in Korea.
5726854		[Good job, you] [Still holding the slate] - That was the hardest. - Totally.
4337548	'어디서 누군가가 절 쳐다보고 있는 것 같은 느낌이 들 때가 있잖아요'.	"""You know how sometimes you feel like someone is looking at you..."""
2604730	- 5초 동안 갈아입었어요. 저희가. - 저희는 정말 빨리 갈아입어요.	- We changed in 5 seconds. - We can change really fast.
